Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
1.5289765071090629,0.8085132092541084,-1.0040077107213847,-0.4249070421314307,-1.5615446281388887,False,False,False,True,False,True,83.49
1.5532967955034491,1.312189255755942,1.3318187017452434,-1.5313997790382523,-0.5221778628707253,True,False,False,False,True,False,92.29
1.6790674297715649,-1.561524078052463,-0.7120294091630562,-0.2865954500180785,1.2101000792428804,True,False,True,False,True,False,93.55
1.0439604699867175,-1.5787732577271834,1.1093590434150882,-1.1164650026981942,0.8636444908201591,False,False,True,False,True,False,51.03
-1.1080376202251774,0.4945781391741986,-0.5868958513523439,-1.3930881869248997,0.1707333139747169,False,True,False,False,False,True,90.91
-1.0253486396842617,0.1668437253545129,1.081551586123819,-0.6323744303014602,0.1707333139747169,True,False,False,True,False,True,92.66
-0.579939929375632,-1.188941797078504,0.6366322694635089,-1.7388671672082814,-1.2150890397161676,True,False,False,False,False,False,79.78
-0.6563751214722773,0.1668437253545129,-0.1141690774007646,0.8890530829454193,-0.1757222744480042,True,False,True,False,True,False,74.0
1.5616351800958108,1.6364738336406837,0.0804831236381213,-1.1856207987548708,1.2101000792428804,False,True,False,False,False,False,55.55
0.9793379893959184,0.4531801079548698,-1.129141268532097,0.4049625105486848,0.8636444908201591,False,False,False,False,False,False,61.98
0.7535067400194684,-0.1746900322049494,-1.3376971982166173,1.1656762671721244,-0.5221778628707253,False,False,False,False,True,False,74.52
-1.1156811394348418,1.1327977871388502,0.747862098628586,1.44229945139883,0.5171889023974381,False,False,False,True,True,False,93.25
1.3983418151620706,-0.9888513128517484,1.206685143934531,0.1974951223786559,1.2101000792428804,True,False,True,False,False,True,90.16
1.1141418736390916,-0.2954342899279918,0.7617658272742209,0.958208879002096,-0.1757222744480042,True,False,False,False,False,True,74.8
-1.1935060622968798,0.0978470066556315,1.4291448022646862,-0.1482838579047257,-1.2150890397161676,True,True,False,False,False,False,89.28
1.2649276616842906,0.0185007801519179,1.3596261590365126,-0.0099722657913729,-1.2150890397161676,True,True,False,False,True,False,88.29
-0.816194159492534,1.4536325290886487,0.9703217569587412,0.1283393263219798,0.8636444908201591,False,False,False,False,False,False,78.95
-1.4811803307333424,-0.7128644380562233,1.387433616327782,0.6124298987187143,0.8636444908201591,False,True,False,False,False,True,61.02
0.5200319714333539,-1.5270257187030225,-1.1569487258233664,0.5432741026620377,0.8636444908201591,True,False,False,False,False,False,67.4
0.5096089906929019,1.436383349413928,0.8034770132111251,0.958208879002096,-0.1757222744480042,True,True,False,False,True,False,58.2
-1.4318448885618718,-0.9750519691119722,0.8729956564392986,0.4049625105486848,-1.2150890397161676,True,False,False,False,False,False,50.36
-0.6542905253241869,-0.4161785476510339,-1.212563640405905,1.3039878592854777,1.5565556676656014,True,False,False,False,False,False,54.03
1.6874058143639263,0.1081965144604635,1.4152410736190513,0.6815856947753904,0.8636444908201591,True,False,False,False,True,False,87.98
0.5950774327646049,1.6433735055105718,-1.713097871648754,1.44229945139883,-0.5221778628707253,False,True,False,False,True,False,51.67
0.7743527015003713,0.1219958582002397,-0.225398906565842,0.8890530829454193,1.2101000792428804,False,False,False,False,True,False,69.99
-1.021874312770778,-0.1781398681398934,-1.6713866857118498,0.8198972868887432,1.5565556676656014,True,False,False,True,False,True,99.29
-1.4881289845603105,0.291037819012499,0.0804831236381213,1.2348320632288017,0.1707333139747169,True,False,False,False,False,False,89.76
-0.7995173903078114,1.6261243258358518,-0.3088212784396501,0.5432741026620377,1.5565556676656014,True,False,True,False,False,False,87.53
-0.8974934092680562,1.0982994277894098,0.4280763397789885,-1.1164650026981942,0.5171889023974381,False,False,True,False,True,False,63.74
-0.9468288514395268,-1.1406440939892872,0.9286105710218372,-1.462243982981576,-0.8686334512934465,False,False,False,True,True,False,82.09
-1.0920557164231517,1.0465518887652487,0.9286105710218372,-0.6323744303014602,-1.2150890397161676,False,False,False,False,False,True,74.94
0.2351371645276778,1.1776456542931233,0.7756695559198558,1.096520471115448,-1.2150890397161676,True,False,True,False,True,False,81.19
-0.6216318523374388,0.6601702640515138,-1.393312112799156,-1.6697113711516054,-0.8686334512934465,False,False,False,False,False,True,71.79
1.0884318544793108,0.5428758422634157,-0.2949175497940154,-1.1856207987548708,0.5171889023974381,True,False,True,False,False,True,76.55
-1.122629793261809,-0.202288719684502,1.0954553147694532,-1.3930881869248997,0.8636444908201591,False,True,False,False,False,True,99.42
-0.1477336613382415,0.4911283032392546,0.5393061689440657,-1.6005555750949283,-0.5221778628707253,False,True,False,False,True,False,66.47
-1.714655099319457,0.8223125529938847,0.622728540817874,1.096520471115448,-0.8686334512934465,False,False,False,True,False,False,60.82
-0.0886701038090165,-1.2993365469967142,-0.948392796138846,-0.7706860224148124,0.5171889023974381,True,False,False,True,True,False,72.42
-1.5680385035704385,-0.8370585317142097,-0.6147033086436134,0.7507414908320665,-0.8686334512934465,True,False,False,False,False,False,76.22
1.6352909106616689,-1.0543981956156856,1.5820858173666674,-1.254776594811547,0.8636444908201591,False,False,False,True,True,False,54.28
0.9848969124574924,1.1776456542931233,1.206685143934531,-0.3557512460747546,-0.5221778628707253,True,False,False,False,False,True,90.3
-0.0587908923530549,0.622222068767129,-1.170852454469001,-1.3239323908682237,0.8636444908201591,True,True,False,False,False,False,71.1
-1.461029234635136,-0.1677903603350614,0.1500017668662947,-1.7388671672082814,-1.2150890397161676,True,True,False,False,True,False,70.66
0.2962853182049942,1.1258981152689622,-0.0307467055269563,0.4049625105486848,0.8636444908201591,True,False,True,False,True,False,82.94
0.8744133166087059,0.7498659983600594,-0.1975914492745725,-0.079128061848049,0.8636444908201591,True,False,False,False,False,False,88.66
-1.099004370250119,1.42948367754404,-0.1002653487551297,-0.2865954500180785,1.5565556676656014,True,True,False,False,False,True,99.3
0.2122066068986845,-1.458029000004141,0.497594983007162,-1.462243982981576,-0.8686334512934465,True,True,False,False,False,True,58.68
1.0668910276157106,0.0323001238916942,1.6237970033035716,0.2666509184353327,-1.2150890397161676,False,False,False,False,False,False,67.28
0.907071989595454,0.715367639010619,1.3040112444539735,0.958208879002096,0.5171889023974381,True,False,True,False,True,False,58.41
1.0279785661846923,-1.009550328461413,1.3040112444539735,-1.5313997790382523,1.2101000792428804,True,False,True,False,False,True,94.04
1.293417142374858,-0.5955700162681252,0.7061509126916824,-0.2865954500180785,1.5565556676656014,False,False,True,False,True,False,77.42
1.4956229687396176,-0.2781851102532713,-1.6852904143574845,-0.6323744303014602,-1.5615446281388887,False,False,True,False,False,True,92.62
-0.3527189492337887,1.0155033653507524,-0.2114951779202074,1.373143655342154,-0.1757222744480042,False,True,False,False,True,False,99.26
0.2142912030467749,-0.0194474151324665,0.0387719377012171,-0.8398418184714891,-0.8686334512934465,False,False,False,False,False,True,77.51
0.9848969124574924,-0.0228972510674108,1.1927814152888965,1.511455247455506,1.2101000792428804,True,False,False,False,True,False,55.91
0.660394778738101,-0.2367870790339428,1.4708559882015904,1.096520471115448,0.8636444908201591,False,True,False,False,True,False,68.06
1.6971339297216812,-0.9336539378926434,-0.1697839919833032,-1.3930881869248997,1.2101000792428804,False,True,False,False,False,True,51.81
-1.714655099319457,1.4605322009585366,-0.6981256805174215,-0.079128061848049,1.2101000792428804,True,True,False,False,False,True,92.47
-0.5278250256733743,-0.6266185396826218,-0.5729921227067093,0.4741183066053615,1.5565556676656014,True,False,False,True,True,False,50.89
-0.7856200826538763,0.2323906081184499,0.2751353246770067,0.3358067144920087,-0.8686334512934465,True,False,False,False,False,False,79.61
-0.8502425632446758,-1.2096408126881684,-0.7815480523912296,0.6124298987187143,0.5171889023974381,False,False,False,False,True,False,55.31
-0.9885207744013326,-0.2264375712291105,1.4291448022646862,-0.2865954500180785,-0.1757222744480042,True,False,False,False,False,False,50.38
0.7020867016999068,1.394985318194599,-0.2810138211483808,1.373143655342154,0.1707333139747169,False,False,True,False,False,True,62.81
-1.4672830230794067,1.7089203882745088,1.70721937517738,-0.7706860224148124,0.8636444908201591,True,True,False,False,False,False,77.59
0.8146548936967838,-0.474825758545083,-1.365504655507887,-1.3930881869248997,1.5565556676656014,True,True,False,False,True,False,53.75
0.6471923364668626,-1.1923916330134483,-1.087430082595193,1.6497668395688594,0.8636444908201591,False,True,False,False,False,True,80.74
-0.8905447554410884,-0.640417883422398,0.0387719377012171,0.5432741026620377,0.5171889023974381,True,False,False,True,False,True,83.6
-0.8835961016141206,-0.5955700162681252,1.2762037871627043,0.5432741026620377,-1.5615446281388887,True,False,False,False,False,False,98.48
0.4227508178558057,0.501477811044087,-0.5173772081241704,1.096520471115448,-1.5615446281388887,True,True,False,False,False,True,94.98
0.8862260281145511,-0.0125477432625785,1.1649739579976268,-0.2865954500180785,0.1707333139747169,True,False,False,True,False,False,78.34
1.282994161634406,0.9258076310422064,-0.2671100925027462,-0.4249070421314307,1.2101000792428804,True,True,False,False,True,False,89.67
1.1989154503280974,0.6946686234009544,1.2205888725801657,1.511455247455506,0.8636444908201591,False,False,True,False,False,True,68.18
1.5901246607863782,-0.8577575473238741,-0.7815480523912296,-0.4249070421314307,-1.5615446281388887,False,False,False,False,True,False,79.29
0.258067722156671,0.9810050060013116,-0.1002653487551297,-1.462243982981576,0.8636444908201591,True,False,False,True,False,False,70.17
1.3948674882485868,1.198344669902788,-0.767644323745595,-0.7015302263581363,-0.1757222744480042,False,True,False,False,False,False,66.85
1.047434796900202,0.339335522101716,-0.99010398207575,1.3039878592854777,-1.2150890397161676,False,False,False,False,True,False,86.38
