Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1000,Omar,Williams,student0@university.com,0.47829015703664335,1.5289765071090629,-1.7259906695785026,-0.5808374744385465,-0.08792150690683284,-1.5022608144885614,0.8085132092541084,-0.8213376036673773,83.49,-1.0040077107213847,1,0,3,-1.5615446281388887,-0.4249070421314307,False,False,False,True,False,True
S1001,Maria,Brown,student1@university.com,-1.5321770856562686,1.5532967955034493,-0.7704185182206216,0.26032465676860456,-0.05042891914884865,1.6220447195034222,1.312189255755942,1.6124743450214822,92.29,1.3318187017452434,0,0,1,-0.5221778628707253,-1.5313997790382525,True,False,False,False,True,False
S1002,Ahmed,Jones,student2@university.com,1.4835237783830995,1.6790674297715649,-1.6554412250304715,-0.3329898416158695,0.7563560248285047,-1.722057719565228,-1.561524078052463,1.1303883953094473,93.55,-0.7120294091630562,1,0,1,1.2101000792428804,-0.28659545001807857,True,False,True,False,True,False
S1003,Omar,Williams,student3@university.com,1.4835237783830995,1.0439604699867175,-1.4369100187475472,-1.467594217344209,-0.47603922092003526,-0.5939518376733158,-1.5787732577271834,-1.3274934652765895,51.03,1.1093590434150882,0,1,1,0.8636444908201591,-1.1164650026981942,False,False,True,False,True,False
S1004,John,Smith,student4@university.com,0.9809069677098714,-1.1080376202251774,-1.0078776242603351,-0.45457547281189953,-0.5065887368709848,0.6339986951051585,0.4945781391741986,0.8697456350514434,90.91,-0.5868958513523439,1,0,3,0.17073331397471694,-1.3930881869248997,False,True,False,False,False,True
S1005,Liam,Brown,student5@university.com,-0.02432665363658468,-1.0253486396842615,-0.02821541866654173,-0.296163424474764,0.8952174609691853,-1.5653570869238194,0.1668437253545129,-0.49054824302331346,92.66,1.081551586123819,1,0,2,0.17073331397471694,-0.6323744303014602,True,False,False,True,False,True
S1006,Ahmed,Jones,student6@university.com,1.4835237783830995,-0.579939929375632,1.1556386752126095,1.4142190605232368,0.9750627867500771,-1.432924251372894,-1.1889417970785041,0.8752473291993695,79.78,0.6366322694635089,1,0,2,-1.2150890397161676,-1.7388671672082814,True,False,False,False,False,False
S1007,Ahmed,Smith,student7@university.com,-1.0295602749830408,-0.6563751214722773,1.205539501844144,-0.5890211226921255,-1.6827451009825491,-1.456498682832221,0.1668437253545129,1.0492384066275362,74.0,-0.11416907740076467,1,1,2,-0.1757222744480042,0.8890530829454193,True,False,True,False,True,False
S1008,Omar,Smith,student8@university.com,-0.02432665363658468,1.5616351800958108,0.3595197399876767,-0.39728993503684706,-1.2335283550674474,0.2942495358383867,1.6364738336406837,-1.183761705662017,55.55,0.0804831236381213,0,1,4,1.2101000792428804,-1.1856207987548708,False,True,False,False,False,False
S1009,Sara,Smith,student9@university.com,0.47829015703664335,0.9793379893959184,1.4332478716455115,1.0184812128323117,-0.99329807054407,1.3842203080166817,0.45318010795486985,0.571278727526446,61.98,-1.129141268532097,1,0,2,0.8636444908201591,0.4049625105486848,False,False,False,False,False,False
S1010,John,Smith,student10@university.com,0.9809069677098714,0.7535067400194684,-0.040260445784497854,0.9348910913850415,-0.5121431943166119,0.20341863815686193,-0.17469003220494947,1.2624290548596766,74.52,-1.3376971982166173,1,1,1,-0.5221778628707253,1.1656762671721244,False,False,False,False,True,False
S1011,Omar,Williams,student11@university.com,-0.5269434643098126,-1.1156811394348418,1.29845828246838,1.0728440190882296,-0.7211296557083365,0.3705197552656217,1.1327977871388502,-0.5923295847599487,93.25,0.747862098628586,1,0,2,0.5171889023974381,1.4422994513988299,False,False,False,True,True,False
S1012,John,Davis,student12@university.com,-0.02432665363658468,1.3983418151620706,-0.19856651647764048,1.618225720558884,0.5883336870982822,-0.5225351776641781,-0.9888513128517485,-1.4278993834762426,90.16,1.206685143934531,0,0,2,1.2101000792428804,0.19749512237865594,True,False,True,False,False,True
S1013,John,Williams,student13@university.com,-1.5321770856562686,1.1141418736390916,-0.8071271722943937,1.0629067319231693,1.142390817299597,-1.6568813502365005,-0.29543428992799187,-1.6108307138947895,74.8,0.7617658272742209,0,0,4,-0.1757222744480042,0.9582088790020961,True,False,False,False,False,True
S1014,Liam,Williams,student14@university.com,-1.0295602749830408,-1.1935060622968798,1.392524208532421,-0.29733251708241876,-1.0662003245179272,-1.647174231400307,0.09784700665563155,-1.326118041739608,89.28,1.4291448022646862,0,1,2,-1.2150890397161676,-0.14828385790472576,True,True,False,False,False,False
S1015,Ahmed,Jones,student15@university.com,-1.5321770856562686,1.2649276616842906,-0.4257013135591052,1.154095955320192,0.22173949568688536,1.3578724140327285,0.01850078015191795,-1.6899175672712288,88.29,1.3596261590365126,1,0,2,-1.2150890397161676,-0.00997226579137295,True,True,False,False,True,False
S1016,Maria,Jones,student16@university.com,-0.02432665363658468,-0.816194159492534,-0.028788991386443898,0.056902543036784624,-0.45590431267963616,-1.366361150781853,1.4536325290886487,-0.5799507729271153,78.95,0.9703217569587412,0,1,1,0.8636444908201591,0.12833932632197986,False,False,False,False,False,False
S1017,Liam,Davis,student17@university.com,0.9809069677098714,-1.4811803307333424,-0.6293196291245603,-0.7532786340675317,0.023167642005712207,1.7440770705869968,-0.7128644380562233,-0.6748549969788421,61.02,1.387433616327782,0,0,2,0.8636444908201591,0.6124298987187143,False,True,False,False,False,True
S1018,Liam,Jones,student18@university.com,-0.5269434643098126,0.5200319714333539,0.5201201015604296,-0.6644275958858172,0.42239427091016885,-1.15211117075444,-1.5270257187030223,-1.324742618202626,67.4,-1.1569487258233664,1,1,1,0.8636444908201591,0.5432741026620377,True,False,False,False,False,False
S1019,John,Johnson,student19@university.com,-0.5269434643098126,0.5096089906929019,1.6632505323264903,-0.9420870902036745,1.3694292653896103,0.6166645543262416,1.436383349413928,0.5348300037964347,58.2,0.8034770132111251,0,1,3,-0.1757222744480042,0.9582088790020961,True,True,False,False,True,False
S1020,Emma,Davis,student20@university.com,-1.5321770856562686,-1.4318448885618718,-1.673221979347455,-1.2185774919138777,-1.065506017337224,1.5679622002732014,-0.9750519691119722,1.7066908573047181,50.36,0.8729956564392986,0,0,4,-1.2150890397161676,0.4049625105486848,True,False,False,False,False,False
S1021,Ahmed,Jones,student21@university.com,0.47829015703664335,-0.6542905253241869,1.3357405092620542,-1.0800400179068625,-1.4307115943872137,-0.4663725615404872,-0.41617854765103396,1.3937820026414147,54.03,-1.212563640405905,0,0,2,1.5565556676656014,1.3039878592854777,True,False,False,False,False,False
S1022,Sara,Davis,student22@university.com,0.47829015703664335,1.6874058143639263,-1.747212860214902,-1.5055897270929681,0.44461210069267726,0.8239808780420874,0.10819651446046352,-0.8350918390371931,87.98,1.4152410736190513,0,1,4,0.8636444908201591,0.6815856947753904,True,False,False,False,True,False
S1023,Liam,Williams,student23@university.com,0.9809069677098714,0.5950774327646049,-0.5077222125051898,1.3890835694586732,-0.36425576482678745,-0.5058944025164173,1.6433735055105718,0.9433307942799561,51.67,-1.713097871648754,1,1,2,-0.5221778628707253,1.4422994513988299,False,True,False,False,True,False
S1024,Maria,Williams,student24@university.com,-0.5269434643098126,0.7743527015003713,-1.180523012951045,1.5381428769345753,-1.1668748657199208,-0.6646751320512966,0.12199585820023978,1.5168824092012643,69.99,-0.22539890656584202,0,1,2,1.2101000792428804,0.8890530829454193,False,False,False,False,True,False
S1025,Emma,Davis,student25@university.com,-1.5321770856562686,-1.021874312770778,0.8453358337452548,0.33105475953167945,-1.3265655172817032,-1.0224517977281413,-0.17813986813989344,1.4123502203906655,99.29,-1.6713866857118498,0,0,4,1.5565556676656014,0.8198972868887432,True,False,False,True,False,True
S1026,Emma,Johnson,student26@university.com,-1.5321770856562686,-1.4881289845603103,-1.586612498642149,1.2207342339564777,0.20785335207281713,1.1242081963329282,0.291037819012499,1.3373896376251715,89.76,0.0804831236381213,0,0,4,0.17073331397471694,1.2348320632288017,True,False,False,False,False,False
S1027,Sara,Johnson,student27@university.com,-1.5321770856562686,-0.7995173903078114,0.14385639730426514,-1.083547295729825,-0.6898858325766832,-0.8296961522665858,1.6261243258358518,0.9997231592961994,87.53,-0.3088212784396501,0,1,1,1.5565556676656014,0.5432741026620377,True,False,True,False,False,False
S1028,Liam,Davis,student28@university.com,-0.02432665363658468,-0.8974934092680562,-0.7457548912648059,1.435262727461011,1.7297746921746762,-0.7402519858473745,1.0982994277894098,-0.6968617735705466,63.74,0.42807633977898857,1,0,3,0.5171889023974381,-1.1164650026981942,False,False,True,False,True,False
S1029,Maria,Jones,student29@university.com,0.9809069677098714,-0.9468288514395269,-1.3009732841306094,0.04871889478320564,-0.3232916411652864,1.7413036080623705,-1.1406440939892872,-1.4168959951803903,82.09,0.9286105710218371,1,1,4,-0.8686334512934465,-1.4622439829815759,False,False,False,True,True,False
S1030,Ahmed,Brown,student30@university.com,0.47829015703664335,-1.0920557164231515,0.895236660376789,-1.4915606158011185,-0.9960752992668837,-0.5870181813617485,1.0465518887652487,-0.02703051106053015,74.94,0.9286105710218371,1,1,2,-1.2150890397161676,-0.6323744303014602,False,False,False,False,False,True
S1031,Ali,Johnson,student31@university.com,0.47829015703664335,0.2351371645276778,-1.0124662060195568,-1.2314375105980735,0.45016655813830436,-0.25628277530001414,1.1776456542931233,-1.5159264898430622,81.19,0.7756695559198558,1,0,3,-1.2150890397161676,1.0965204711154481,True,False,True,False,True,False
S1032,Maria,Smith,student32@university.com,-0.02432665363658468,-0.6216318523374388,-0.9912440153831571,-0.6433839289480427,-0.884986150354339,1.71010215466032,0.6601702640515138,1.7286976338964235,71.79,-1.3933121127991561,1,0,3,-0.8686334512934465,-1.6697113711516054,False,False,False,False,False,True
S1033,Sara,Williams,student33@university.com,-1.0295602749830408,1.0884318544793108,-0.8145836176531288,-1.5745661909445623,-0.017796481655788794,-0.4414113988188469,0.5428758422634157,-0.47198002527406274,76.55,-0.29491754979401547,0,0,2,0.5171889023974381,-1.1856207987548708,True,False,True,False,False,True
S1034,Emma,Davis,student34@university.com,-0.02432665363658468,-1.122629793261809,0.25857094128480307,-0.6422148363403885,-0.05737199095588327,-0.45250524891735344,-0.202288719684502,1.591155280198268,99.42,1.0954553147694532,0,1,3,0.8636444908201591,-1.3930881869248997,False,True,False,False,False,True
S1035,Ahmed,Smith,student35@university.com,0.9809069677098714,-0.1477336613382415,0.5092222198822787,-1.5166961068656823,-0.1580465321578759,1.1477826277922554,0.49112830323925466,0.9543341825758083,66.47,0.5393061689440657,0,0,2,-0.5221778628707253,-1.6005555750949285,False,True,False,False,True,False
