Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
0.8813619704356742,1.2669117828737322,0.5397377899979432,-1.2987932300535672,1.674047141840173,-0.8232591879744334,-0.0029605991633533,1.0537441288325495,-0.7015302263581363,0,0.4782901570366433,1,0,-0.5221778628707253,True,True,False,False,False,False
-0.8196684864060176,-0.0505847547427466,1.7614395649965158,0.0141416486565673,0.1077341810572409,-0.5300231335041881,1.4034099674002858,-0.0307467055269563,0.6124298987187143,1,-1.0295602749830408,4,0,-1.5615446281388887,True,False,False,True,False,True
-1.020484582005384,-1.278030375334502,-0.3990435739483283,0.5605613998701456,-1.5272219772102018,-0.1367418369205649,-0.7945168446962375,-1.393312112799156,-0.4249070421314307,1,-0.5269434643098126,3,0,0.5171889023974381,True,False,False,True,False,False
-0.2220842572867963,-0.671764010397359,1.267497938262643,0.6341579610247065,-0.3741549325966493,1.2949400760812215,0.5953486394236228,-0.6147033086436134,-1.1856207987548708,1,0.9809069677098714,2,0,0.5171889023974381,False,False,False,False,True,False
-0.2019331611885896,0.664086854256005,-0.2897334151326663,0.6966456072880122,-0.2791638411281844,-1.351084086020875,1.1922824544736177,0.1917129528031984,0.8890530829454193,1,0.9809069677098714,2,0,0.8636444908201591,False,False,True,False,False,False
0.4255302793865932,-0.0494376093029406,0.8390254975574023,0.8848028532586348,0.6658935141383652,-1.6857181717104492,1.585653586050342,1.6098932746579373,-1.462243982981576,1,1.4835237783830997,2,0,-0.8686334512934465,False,False,True,False,True,False
-1.5861050035205544,-0.4457763587556994,-0.1845150804437942,0.5584784783280353,0.3850804335199114,1.6261243258358518,-1.357065071321693,1.0537441288325495,-0.079128061848049,1,0.4782901570366433,2,0,-1.2150890397161676,True,True,False,False,True,False
-1.1448654855081055,-0.7761542454196485,1.0301721389088534,-0.8995666011491106,1.547854596969657,-1.7029673513851695,-1.134246458330681,-1.5462531279011376,-1.462243982981576,1,1.4835237783830997,2,1,-0.8686334512934465,False,True,False,False,False,True
0.5096089906929019,0.3365768311915688,0.8735137294831987,1.0035293811589163,-1.000264097531128,-0.6128191959428455,-0.8316532801947394,-0.6981256805174215,-0.7015302263581363,0,-1.0295602749830408,2,0,-0.1757222744480042,False,True,False,False,True,False
1.0168607200615434,-1.5768617624038033,-0.6772876145700126,-0.5204748804850531,0.2602746199117099,1.2776908964065008,-1.286230759167143,-0.3088212784396501,0.1283393263219798,1,-0.5269434643098126,4,1,1.2101000792428804,False,False,False,False,True,False
