Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1000,Omar,Williams,student0@university.com,0.4782901570366433,1.5289765071090629,-1.7259906695785026,-0.5808374744385465,-0.0879215069068328,-1.5022608144885614,0.8085132092541084,-0.8213376036673773,83.49,-1.0040077107213847,1,0,3,-1.5615446281388887,-0.4249070421314307,False,False,False,True,False,True
S1001,Maria,Brown,student1@university.com,-1.5321770856562686,1.5532967955034491,-0.7704185182206216,0.2603246567686045,-0.0504289191488486,1.6220447195034222,1.312189255755942,1.6124743450214822,92.29,1.3318187017452434,0,0,1,-0.5221778628707253,-1.5313997790382523,True,False,False,False,True,False
S1002,Ahmed,Jones,student2@university.com,1.4835237783830997,1.6790674297715649,-1.6554412250304715,-0.3329898416158695,0.7563560248285047,-1.722057719565228,-1.561524078052463,1.1303883953094471,93.55,-0.7120294091630562,1,0,1,1.2101000792428804,-0.2865954500180785,True,False,True,False,True,False
S1003,Omar,Williams,student3@university.com,1.4835237783830997,1.0439604699867175,-1.4369100187475472,-1.467594217344209,-0.4760392209200352,-0.5939518376733158,-1.5787732577271834,-1.3274934652765895,51.03,1.1093590434150882,0,1,1,0.8636444908201591,-1.1164650026981942,False,False,True,False,True,False
S1004,John,Smith,student4@university.com,0.9809069677098714,-1.1080376202251774,-1.0078776242603351,-0.4545754728118995,-0.5065887368709848,0.6339986951051585,0.4945781391741986,0.8697456350514434,90.91,-0.5868958513523439,1,0,3,0.1707333139747169,-1.3930881869248997,False,True,False,False,False,True
S1005,Liam,Brown,student5@university.com,-0.0243266536365846,-1.0253486396842617,-0.0282154186665417,-0.296163424474764,0.8952174609691853,-1.5653570869238194,0.1668437253545129,-0.4905482430233134,92.66,1.081551586123819,1,0,2,0.1707333139747169,-0.6323744303014602,True,False,False,True,False,True
S1006,Ahmed,Jones,student6@university.com,1.4835237783830997,-0.579939929375632,1.1556386752126095,1.4142190605232368,0.9750627867500772,-1.432924251372894,-1.188941797078504,0.8752473291993695,79.78,0.6366322694635089,1,0,2,-1.2150890397161676,-1.7388671672082814,True,False,False,False,False,False
S1007,Ahmed,Smith,student7@university.com,-1.0295602749830408,-0.6563751214722773,1.205539501844144,-0.5890211226921255,-1.6827451009825491,-1.456498682832221,0.1668437253545129,1.0492384066275362,74.0,-0.1141690774007646,1,1,2,-0.1757222744480042,0.8890530829454193,True,False,True,False,True,False
S1008,Omar,Smith,student8@university.com,-0.0243266536365846,1.5616351800958108,0.3595197399876767,-0.397289935036847,-1.2335283550674474,0.2942495358383867,1.6364738336406837,-1.183761705662017,55.55,0.0804831236381213,0,1,4,1.2101000792428804,-1.1856207987548708,False,True,False,False,False,False
S1009,Sara,Smith,student9@university.com,0.4782901570366433,0.9793379893959184,1.4332478716455117,1.0184812128323115,-0.99329807054407,1.3842203080166815,0.4531801079548698,0.571278727526446,61.98,-1.129141268532097,1,0,2,0.8636444908201591,0.4049625105486848,False,False,False,False,False,False
S1010,John,Smith,student10@university.com,0.9809069677098714,0.7535067400194684,-0.0402604457844978,0.9348910913850416,-0.5121431943166119,0.2034186381568619,-0.1746900322049494,1.2624290548596766,74.52,-1.3376971982166173,1,1,1,-0.5221778628707253,1.1656762671721244,False,False,False,False,True,False
S1011,Omar,Williams,student11@university.com,-0.5269434643098126,-1.1156811394348418,1.29845828246838,1.0728440190882296,-0.7211296557083365,0.3705197552656217,1.1327977871388502,-0.5923295847599487,93.25,0.747862098628586,1,0,2,0.5171889023974381,1.44229945139883,False,False,False,True,True,False
S1012,John,Davis,student12@university.com,-0.0243266536365846,1.3983418151620706,-0.1985665164776404,1.618225720558884,0.5883336870982822,-0.5225351776641781,-0.9888513128517484,-1.4278993834762426,90.16,1.206685143934531,0,0,2,1.2101000792428804,0.1974951223786559,True,False,True,False,False,True
S1013,John,Williams,student13@university.com,-1.5321770856562686,1.1141418736390916,-0.8071271722943937,1.062906731923169,1.142390817299597,-1.6568813502365003,-0.2954342899279918,-1.6108307138947895,74.8,0.7617658272742209,0,0,4,-0.1757222744480042,0.958208879002096,True,False,False,False,False,True
S1014,Liam,Williams,student14@university.com,-1.0295602749830408,-1.1935060622968798,1.392524208532421,-0.2973325170824187,-1.0662003245179272,-1.647174231400307,0.0978470066556315,-1.326118041739608,89.28,1.4291448022646862,0,1,2,-1.2150890397161676,-0.1482838579047257,True,True,False,False,False,False
S1015,Ahmed,Jones,student15@university.com,-1.5321770856562686,1.2649276616842906,-0.4257013135591052,1.154095955320192,0.2217394956868853,1.3578724140327283,0.0185007801519179,-1.6899175672712288,88.29,1.3596261590365126,1,0,2,-1.2150890397161676,-0.0099722657913729,True,True,False,False,True,False
