Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1000,Omar,Williams,student0@university.com,0.6666666666666665,0.9471894378875776,0.010168361393565584,0.3268300817075205,0.47389477895579124,0.06341268253650734,0.734,0.25680000000000014,83.49,0.21200000000000002,1,0,3,0.0,0.3800000000000001,False,False,False,True,False,True
S1001,Maria,Brown,student1@university.com,0.0,0.9541908381676336,0.28788131355225877,0.566783391695848,0.4846969393878777,0.9647929585917185,0.8800000000000001,0.9646000000000001,92.29,0.8840000000000001,0,0,1,0.3333333333333333,0.05999999999999994,True,False,False,False,True,False
S1002,Ahmed,Jones,student2@university.com,1.0,0.9903980796159233,0.030671778629771662,0.3975320993830249,0.7171434286857372,0.0,0.047,0.8244,93.55,0.29600000000000004,1,0,1,0.8888888888888888,0.41999999999999993,True,False,True,False,True,False
S1003,Omar,Williams,student3@university.com,1.0,0.8075615123024606,0.09418236372728794,0.07387026846756706,0.3620724144828966,0.3254650930186038,0.042,0.10959999999999992,51.03,0.8200000000000001,0,1,1,0.7777777777777777,0.18000000000000005,False,False,True,False,True,False
S1004,John,Smith,student4@university.com,0.833333333333333,0.18803760752150445,0.21886981163527264,0.36284809071202284,0.35327065413082614,0.6797359471894382,0.643,0.7486000000000002,90.91,0.332,1,0,3,0.5555555555555556,0.09999999999999998,False,True,False,False,False,True
S1005,Liam,Brown,student5@university.com,0.5,0.21184236847369498,0.5035839306551091,0.4080373520093381,0.7571514302860571,0.045209041808361716,0.548,0.3530000000000002,92.66,0.812,1,0,2,0.5555555555555556,0.31999999999999984,True,False,False,True,False,True
S1006,Ahmed,Jones,student6@university.com,1.0,0.34006801360272076,0.8476412735455909,0.8959479739869933,0.7801560312062414,0.08341668333666741,0.15500000000000003,0.7502000000000002,79.78,0.6840000000000002,1,0,2,0.1111111111111111,0.0,True,False,False,False,False,False
S1007,Ahmed,Smith,student7@university.com,0.16666666666666652,0.3180636127225447,0.8621436906151025,0.3244955811238953,0.014402880576115384,0.07661532306461294,0.548,0.8008000000000002,74.0,0.468,1,1,2,0.4444444444444445,0.76,True,False,True,False,True,False
S1008,Omar,Smith,student8@university.com,0.5,0.956591318263653,0.6162693782297051,0.37918959479739867,0.14382876575315073,0.5817163432686538,0.9740000000000001,0.15139999999999998,55.55,0.524,0,1,4,0.8888888888888888,0.15999999999999992,False,True,False,False,False,False
S1009,Sara,Smith,student9@university.com,0.6666666666666665,0.7889577915583119,0.9283213868978164,0.7830581957645488,0.2130426085217043,0.8961792358471694,0.631,0.6618000000000002,61.98,0.176,1,0,2,0.7777777777777777,0.6199999999999999,False,False,False,False,False,False
S1010,John,Smith,student10@university.com,0.833333333333333,0.7239447889577917,0.5000833472245374,0.759212939803235,0.3516703340668135,0.5555111022204442,0.44900000000000007,0.8628,74.52,0.11599999999999999,1,1,1,0.3333333333333333,0.8399999999999999,False,False,False,False,True,False
S1011,Omar,Williams,student11@university.com,0.33333333333333304,0.18583716743348688,0.8891481913652277,0.7985659496414874,0.2914582916583317,0.6037207441488299,0.828,0.32340000000000013,93.25,0.716,1,0,2,0.6666666666666665,0.9199999999999999,False,False,False,True,True,False
S1012,John,Davis,student12@university.com,0.5,0.909581916383277,0.4540756792798799,0.9541437385359346,0.6687337467493502,0.34606921384276856,0.213,0.08040000000000003,90.16,0.8480000000000001,0,0,2,0.8888888888888888,0.56,True,False,True,False,False,True
S1013,John,Williams,student13@university.com,0.0,0.8277655531106223,0.27721286881146867,0.7957311989327998,0.828365673134627,0.01880376075215051,0.414,0.027200000000000113,74.8,0.72,0,0,4,0.4444444444444445,0.78,True,False,False,False,False,True
S1014,Liam,Williams,student14@university.com,0.16666666666666652,0.1634326865373077,0.9164860810135025,0.4077038519259628,0.19203840768153646,0.021604320864172966,0.528,0.1100000000000001,89.28,0.9120000000000001,0,1,2,0.1111111111111111,0.45999999999999996,True,True,False,False,False,False
S1015,Ahmed,Jones,student15@university.com,0.0,0.8711742348469695,0.38806467744624107,0.8217442054360515,0.5631126225245051,0.8885777155431087,0.505,0.0041999999999999815,88.29,0.8920000000000001,1,0,2,0.1111111111111111,0.5,True,True,False,False,True,False
