Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
-0.9364058706990748,0.3220863424269954,-1.713097871648754,-0.7015302263581363,-1.2150890397161676,True,False,True,False,False,True
-0.4131722375284079,1.450182693153704,-1.1847561831146356,1.2348320632288017,1.5565556676656014,True,False,False,False,True,False
1.3156528346211551,1.315639091690886,1.0954553147694532,-0.9089976145281652,-0.5221778628707253,False,True,False,False,True,False
-1.7160448300848503,1.1396974590087388,-1.6713866857118498,0.6815856947753904,0.1707333139747169,False,False,True,False,False,False
-0.9718440052166104,-1.4752781796788614,-0.6842219518717869,-1.3239323908682237,0.8636444908201591,True,False,False,True,True,False
0.2969801835876903,-0.8370585317142097,0.3585576965508151,1.2348320632288017,-1.5615446281388887,False,False,True,False,True,False
-0.5528401794504579,0.3600345377113803,0.3168465106139109,1.6497668395688594,0.5171889023974381,False,False,False,True,False,True
-1.5874947342859482,-0.1919392118796697,0.9981292142500106,1.3039878592854777,1.5565556676656014,True,False,False,True,False,False
1.670034179796507,-0.8405083676491537,-0.3366287357309196,-1.1164650026981942,-0.5221778628707253,True,False,False,True,False,True
-0.3791238337762656,-1.4269804765896443,-0.3922436503134585,0.2666509184353327,0.1707333139747169,False,False,False,True,False,True
-1.030212697363139,-1.509776539028302,0.3863651538420843,1.511455247455506,1.2101000792428804,False,False,True,False,True,False
0.1177049148519239,1.432933513478984,0.0943868522837556,0.8890530829454193,1.5565556676656014,True,False,False,True,False,True
1.6762879682407783,-0.968152297242084,-0.128072806046399,1.44229945139883,-0.5221778628707253,True,False,False,False,True,False
-1.7084013108751857,-0.8612073832588182,0.2195204100944682,-1.462243982981576,-0.8686334512934465,False,True,False,False,False,False
1.4407286035065734,0.7981637014492762,0.1221943095750249,-1.7388671672082814,-1.2150890397161676,False,False,False,False,False,False
1.3823599113600444,0.4117820767355413,-0.322725007085285,0.6124298987187143,-0.8686334512934465,False,False,False,False,False,False
0.0961640879883239,-1.564973913987407,0.8173807418567595,1.0273646750587722,-1.5615446281388887,True,False,False,True,False,True
-0.9259828899586234,-1.7133168591900017,0.497594983007162,-1.047309206641518,-1.2150890397161676,True,False,True,False,True,False
1.1037188928986397,0.5808240375478002,1.5264709027841288,1.096520471115448,-0.8686334512934465,True,False,False,False,False,True
-1.6861656186288891,0.3772837173861005,0.4002688824877188,1.6497668395688594,-1.5615446281388887,False,False,False,True,False,False
0.6193977211589914,1.3535872869752703,-1.0596226253039234,-0.5632186342447836,0.5171889023974381,True,False,False,True,False,True
-0.3575830069126666,-1.0302493440710774,-0.2532063638571115,-0.978153410584842,0.8636444908201591,True,False,False,False,True,False
0.6478872018495597,1.2811407323414454,0.3863651538420843,0.3358067144920087,-1.2150890397161676,True,False,True,False,False,True
-0.8280068709983792,-1.0957962268350143,-1.5740605851924072,0.1974951223786559,0.1707333139747169,False,False,True,False,False,True
-1.388068369451975,1.312189255755942,-0.1697839919833032,0.6124298987187143,-0.5221778628707253,False,False,False,False,False,True
0.3497899526726452,-1.340734578216043,1.206685143934531,1.096520471115448,0.8636444908201591,True,True,False,False,False,False
-1.345681581107472,-0.8853562348034265,0.942514299667472,-0.7706860224148124,-0.1757222744480042,False,False,False,False,True,False
-0.1428696036593646,-0.7577123052104963,1.4847597168472246,1.2348320632288017,1.5565556676656014,True,False,True,False,True,False
-1.702147522430915,1.4812312165682004,-0.3366287357309196,1.44229945139883,0.1707333139747169,False,False,False,False,False,True
1.6915750066601072,-0.4955247741547474,0.0804831236381213,1.6497668395688594,0.8636444908201591,True,False,False,False,False,True
-0.2012382958058934,-1.613271617076624,-1.22646736905154,1.44229945139883,0.8636444908201591,True,False,True,False,False,False
1.0029634124076088,0.7119178030756746,0.1082905809293905,0.6124298987187143,-0.1757222744480042,True,True,False,False,True,False
-1.3658326772056784,0.7602155061648916,0.8451881991480292,1.6497668395688594,0.8636444908201591,True,False,False,True,True,False
0.9459844510264732,1.6985708804696769,0.177809224157564,1.511455247455506,1.5565556676656014,False,False,False,True,False,False
1.1850181426741615,0.8016135373842205,-0.6007995799979788,-1.5313997790382523,0.8636444908201591,True,False,True,False,True,False
-0.8662244670467013,-0.7611621411454402,0.5810173548809698,1.3039878592854777,-0.5221778628707253,True,False,False,True,True,False
0.150363587838672,0.3876332251909328,-0.8093555096824991,0.7507414908320665,-0.1757222744480042,False,True,False,False,True,False
0.1725992800849691,-0.5610716569186845,-0.1697839919833032,-1.047309206641518,1.5565556676656014,True,False,False,True,False,False
1.6283422568347012,0.349685029906548,1.2205888725801657,0.8890530829454193,-0.1757222744480042,False,False,False,True,False,False
-0.1470387959555453,-1.447679492199309,-1.295986012279713,-0.5632186342447836,-0.1757222744480042,True,False,False,False,False,True
-0.9885207744013326,-0.2264375712291105,1.4291448022646862,-0.2865954500180785,-0.1757222744480042,True,False,False,False,False,False
0.5936877019992116,-1.2613883517123294,-0.8649704242650378,-1.6697113711516054,-0.8686334512934465,True,True,False,False,False,True
0.8222984129064482,0.128895530070128,0.7895732845654903,0.2666509184353327,-0.1757222744480042,True,False,False,False,False,True
-0.0386397962548491,-0.1884893759447257,0.942514299667472,-0.9089976145281652,-0.5221778628707253,True,False,True,False,False,False
0.8820568358183704,-0.5783208365934049,-0.1836877206289381,-0.079128061848049,-1.5615446281388887,True,True,False,False,False,False
0.90151306653388,-0.9198545941528672,-1.713097871648754,-1.047309206641518,1.5565556676656014,True,True,False,False,False,False
1.030063162332783,-0.2333372430989985,-1.1430449971777314,0.1974951223786559,1.2101000792428804,True,True,False,False,True,False
0.3025391066492643,0.0598988113712467,0.2195204100944682,1.3039878592854777,0.5171889023974381,False,False,False,True,False,False
-0.3541086799991819,-0.5783208365934049,-0.3505324643765543,-0.7015302263581363,1.5565556676656014,True,True,False,False,False,True
-0.7460127558401599,0.8257623889288287,-1.1569487258233664,0.958208879002096,-1.5615446281388887,True,False,True,False,False,False
0.3317234527225288,-0.4644762507402509,-1.393312112799156,1.3039878592854777,-0.8686334512934465,False,True,False,False,False,True
-0.0032016617373135,-0.9060552504130908,0.2612315960313718,-0.2174396539614018,-0.1757222744480042,True,True,False,False,True,False
0.3845332218074836,-0.4955247741547474,0.1082905809293905,-1.462243982981576,1.2101000792428804,False,True,False,False,False,True
0.2205449914910461,0.3324358502318277,1.1788776866432615,0.1283393263219798,-1.5615446281388887,True,False,False,True,False,True
1.5539916608861464,-0.954352953502308,-1.351600926862252,-1.254776594811547,-1.5615446281388887,True,False,False,False,False,True
-1.114291408669448,-0.3747805164317052,1.1788776866432615,0.5432741026620377,-0.5221778628707253,True,False,False,True,True,False
0.0919948956921441,0.4497302720199259,1.6098932746579373,-1.1856207987548708,0.8636444908201591,False,False,False,True,False,True
-0.0025067963546174,-1.458029000004141,-1.6713866857118498,-0.4249070421314307,-1.5615446281388887,True,False,True,False,False,False
-0.1873409881519578,-0.2781851102532713,1.6794119178861109,-0.9089976145281652,-0.1757222744480042,False,False,False,True,False,True
-1.6548966764075348,-1.18549196114356,0.942514299667472,-0.4940628381881074,0.5171889023974381,False,True,False,False,False,False
-1.413778388611756,-0.3402821570822646,0.8451881991480292,1.2348320632288017,0.5171889023974381,True,False,False,False,False,True
0.9432049894956868,-0.8819063988684825,0.0943868522837556,0.958208879002096,-0.1757222744480042,False,False,False,True,False,True
-1.41933731167333,-0.3885798601714814,-1.532349399255503,1.096520471115448,-1.2150890397161676,True,False,False,True,False,True
-0.0886701038090165,0.9327073029120948,1.3735298876821471,0.8198972868887432,1.2101000792428804,False,False,False,False,False,True
1.5671941031573848,0.5187269907188072,-0.3783399216678236,0.4049625105486848,1.2101000792428804,True,False,True,False,False,False
-0.7314205828035283,-1.4994270312234697,0.6505359981091433,-0.7706860224148124,-0.5221778628707253,True,False,False,False,True,False
-0.0657395461800232,0.770565013969724,0.5114987116527964,-0.7706860224148124,-0.5221778628707253,True,False,True,False,True,False
1.535230295553334,-1.582223093662127,1.206685143934531,1.3039878592854777,-1.5615446281388887,True,True,False,False,False,False
-0.4472206412805493,-0.6197188678127337,1.6098932746579373,-1.1856207987548708,1.2101000792428804,False,True,False,False,True,False
-0.4312387374785233,-1.3027863829316584,0.0665793949924864,-0.0099722657913729,0.1707333139747169,True,False,False,False,False,True
-0.6209369869547416,1.4915807243730332,0.7895732845654903,-0.8398418184714891,0.5171889023974381,False,False,False,True,True,False
-0.4770998527365108,-0.5645214928536287,1.1093590434150882,0.6815856947753904,-1.5615446281388887,True,True,False,False,False,True
-0.1963742381270155,0.8844095998228778,-0.7120294091630562,1.373143655342154,-0.5221778628707253,True,False,False,True,False,False
1.7096415066102224,0.8223125529938847,-0.0863616201094953,1.3039878592854777,1.5565556676656014,True,False,True,False,False,True
-0.3992749298744724,1.4984803962429212,0.5254024402984313,-1.3239323908682237,1.5565556676656014,False,False,False,True,True,False
-0.2874016032602925,0.3738338814511565,-0.5868958513523439,0.2666509184353327,0.5171889023974381,True,False,False,False,False,False
-0.4680666027614522,-0.3368323211473206,-0.6425107659348828,-0.4249070421314307,0.8636444908201591,True,False,False,False,True,False
-0.0678241423281136,-1.0233496722011892,-1.2542748263428092,-1.6697113711516054,-0.5221778628707253,True,False,True,False,False,True
-0.1352260844497001,0.2047919206388973,1.1232627720607231,0.4741183066053615,-0.8686334512934465,True,False,False,False,True,False
1.357344757582961,-1.1647929455338957,1.02593667154128,-1.3239323908682237,-1.2150890397161676,False,False,True,False,True,False
1.253114950178445,1.0741505762448011,1.345722430390878,1.3039878592854777,0.8636444908201591,True,False,False,True,True,False
1.0161658546788472,0.8464614045384933,-1.3237934695709823,-0.7015302263581363,-0.1757222744480042,True,False,False,False,False,False
1.0536885853444722,-1.513226374963246,0.9703217569587412,-1.6005555750949283,-0.8686334512934465,True,True,False,False,True,False
-0.531994217969555,1.2328430292522283,0.622728540817874,0.5432741026620377,1.2101000792428804,True,False,True,False,False,False
-0.6681878329781225,-0.3264828133424883,1.5820858173666674,-0.5632186342447836,-0.8686334512934465,True,True,False,False,True,False
0.1246535686788922,1.1776456542931233,0.2612315960313718,0.1974951223786559,-0.8686334512934465,True,True,False,False,True,False
0.3504848180553422,0.7050181312057866,0.177809224157564,-1.254776594811547,1.5565556676656014,True,True,False,False,False,True
0.5290652214084116,0.2047919206388973,1.3040112444539735,-1.7388671672082814,0.8636444908201591,False,False,True,False,True,False
-1.4172527155252397,0.6877689515310663,0.4280763397789885,0.4741183066053615,-1.2150890397161676,False,True,False,False,True,False
-0.5757707370794523,-0.0746447900915716,0.7895732845654903,-0.2865954500180785,-1.5615446281388887,True,False,False,False,False,True
-0.2276431803483704,-0.198838883749558,-1.3237934695709823,-1.462243982981576,-1.5615446281388887,True,True,False,False,False,True
-0.236676430323428,1.3397879432354944,1.387433616327782,-0.7015302263581363,0.8636444908201591,True,False,False,True,False,True
